iter	RMSE	Huber:delta=0.5
0	6.951053461	0.4511851449
1	6.941207528	0.4473703981
2	6.929347771	0.4437654784
3	6.884138039	0.4392502846
4	6.872872055	0.4357599339
5	6.829254272	0.4297072781
6	6.811679167	0.4256238449
7	6.800715652	0.4227625622
8	6.783050474	0.4196713608
9	6.752608535	0.416370826
10	6.715571303	0.412919223
11	6.700242459	0.4099489454
12	6.690168909	0.4076405986
13	6.681065175	0.4053246603
14	6.674651271	0.4035166767
15	6.665950889	0.4012692257
16	6.640424961	0.3984622877
17	6.632691971	0.3964758483
18	6.621819864	0.3945026728
19	6.594392677	0.3909474491
20	6.579895007	0.3888883271
21	6.57075069	0.3873915704
22	6.552444763	0.3853500274
23	6.539127115	0.3835656851
24	6.521158636	0.3816511548
25	6.482220579	0.3792584615
26	6.475848118	0.378241647
27	6.375740578	0.3741403292
28	6.373683052	0.3735058256
29	6.371634844	0.3729033073
30	6.369830105	0.3724073767
31	6.368013128	0.3719139223
32	6.366170712	0.3713938178
33	6.364079194	0.3709075066
34	6.362302968	0.3705341331
35	6.358102767	0.3698613321
36	6.356833437	0.3695487084
37	6.355784925	0.3693054616
38	6.354254936	0.3690589665
39	6.352121007	0.3686873006
40	6.351077996	0.3684907315
41	6.343440501	0.3677736086
42	6.331559898	0.366819114
43	6.327891847	0.3662817538
44	6.326418313	0.365903028
45	6.325070237	0.365736056
46	6.323328203	0.365516077
47	6.321291442	0.3652208012
48	6.319459173	0.3649127546
49	6.314855852	0.3646220779
50	6.307081321	0.3639408919
51	6.296116296	0.363314255
52	6.290400375	0.3628760267
53	6.279236177	0.3622851417
54	6.270231622	0.3614706137
55	6.264508372	0.3610623957
56	6.259643755	0.3608003343
57	6.179377825	0.357804116
58	6.173649925	0.3573869716
59	6.122333108	0.355304233
60	6.101277519	0.3545882447
61	6.087106284	0.353419232
62	6.061074742	0.352647364
63	6.007003667	0.3506637363
64	6.000882853	0.3504009342
65	5.990300761	0.3497604463
66	5.916132356	0.347684462
67	5.872727743	0.3456270749
68	5.854414349	0.3450756427
69	5.843745244	0.3444185648
70	5.825723405	0.3438544661
71	5.732481603	0.3405979948
72	5.711167453	0.3396134088
73	5.656652921	0.3375750911
74	5.635481992	0.3370151573
75	5.589654979	0.3352553039
76	5.562176385	0.3345171239
77	5.486331692	0.3314823955
78	5.461684015	0.3308196677
79	5.357643472	0.3270059809
80	5.28978907	0.3244143064
81	5.249672684	0.3227295995
82	5.192790264	0.3206026441
83	5.160262196	0.3195493973
84	5.06622421	0.3162692105
85	4.98968099	0.3136488822
86	4.922788409	0.3113938074
87	4.855317408	0.3090794049
88	4.825199682	0.3082380162
89	4.741377435	0.3055644074
90	4.684833093	0.303704639
91	4.641689052	0.3020844137
92	4.593133374	0.3004837548
93	4.524067647	0.2980961404
94	4.418549384	0.2945288482
95	4.372341787	0.2929242878
96	4.335200687	0.2917505137
97	4.280812924	0.2901159012
98	4.246521095	0.2889593509
99	4.176658321	0.2867073692
100	4.14019062	0.2855983252
101	4.087439784	0.2837316341
102	4.057222477	0.2827235937
103	4.011351273	0.2812635977
104	3.981176554	0.2803271453
105	3.947574278	0.2792713536
