Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-25,10010,N00000001252,476.2,0,0,0.0,0,3.0,118782,001003583,12.0,0,230.3333,354.0,0.0,12.0,0.0
2024-11-26,10010,N00000001252,475.6,0,0,1.0,0,2.0,118782,001003583,15.0,10,225.3333,354.0,1.0,13.0,0.0
2024-11-27,10010,N00000001252,475.6,0,0,0.0,0,2.0,118782,001003583,8.0,26,243.3333,354.0,0.0,8.0,0.0
2024-11-28,10010,N00000001252,475.6,0,0,0.0,0,2.0,118782,001003583,6.0,28,265.3333,354.0,0.0,6.0,0.0
2024-11-29,10010,N00000001252,475.6,0,0,0.0,0,2.0,118782,001003583,12.0,8,261.3333,354.0,0.0,12.0,0.0
2024-11-30,10010,N00000001252,475.6,0,1,1.0,0,1.0,118782,001003583,10.0,7,258.3333,354.0,1.0,10.0,0.0
2024-11-25,10010,N00000001602,0.0,0,0,0.0,0,0.0,118782,001001242,1.0,0,31.0,85.0,0.0,1.0,0.0
2024-11-26,10010,N00000001602,0.0,0,0,0.0,0,0.0,118782,001001242,0.0,0,31.0,85.0,0.0,0.0,0.0
2024-11-27,10010,N00000001602,0.0,0,0,0.0,0,0.0,118782,001001242,0.0,0,31.0,85.0,0.0,0.0,0.0
2024-11-28,10010,N00000001602,0.0,0,0,0.0,0,0.0,118782,001001242,0.0,0,31.0,85.0,0.0,0.0,0.0
2024-11-29,10010,N00000001602,0.0,0,0,0.0,0,0.0,118782,001001242,0.0,0,31.0,85.0,0.0,0.0,0.0
2024-11-30,10010,N00000001602,0.0,0,1,0.0,0,0.0,118782,001001242,0.0,0,31.0,85.0,0.0,0.0,0.0
2024-11-25,10010,N00000003203,635.33,0,0,1.0,0,3.0,118782,001004962,4.0,0,180.0,574.0,1.0,4.0,0.0
2024-11-26,10010,N00000003203,635.33,0,0,0.0,0,3.0,118782,001004962,3.0,4,181.0,574.0,0.0,3.0,0.0
2024-11-27,10010,N00000003203,628.0,0,0,1.0,0,2.0,118782,001004962,3.0,7,185.0,574.0,1.0,3.0,0.0
2024-11-28,10010,N00000003203,628.0,0,0,0.0,0,2.0,118782,001004962,8.0,4,181.0,574.0,0.0,8.0,2.0
2024-11-29,10010,N00000003203,628.0,0,0,0.0,2,4.0,118782,001004962,4.0,4,181.0,574.0,0.0,4.0,0.0
2024-11-30,10010,N00000003203,628.0,0,1,0.0,0,4.0,118782,001004962,7.0,9,183.0,574.0,0.0,7.0,0.0
2024-11-25,10010,N00000003265,705.0,0,0,0.0,0,2.0,118782,001001533,2.0,0,173.0,494.0,0.0,2.0,0.0
2024-11-26,10010,N00000003265,705.0,0,0,0.0,0,2.0,118782,001001533,6.0,6,173.0,494.0,0.0,6.0,0.0
2024-11-27,10010,N00000003265,705.0,0,0,0.0,0,2.0,118782,001001533,4.0,3,172.0,494.0,0.0,4.0,0.0
2024-11-28,10010,N00000003265,705.0,0,0,1.0,0,1.0,118782,001001533,5.0,3,170.0,494.0,1.0,5.0,0.0
2024-11-29,10010,N00000003265,705.0,0,0,0.0,0,1.0,118782,001001533,2.0,5,173.0,494.0,0.0,2.0,0.0
2024-11-30,10010,N00000003265,705.0,0,1,0.0,0,1.0,118782,001001533,6.0,11,178.0,494.0,0.0,6.0,0.0
2024-11-25,10010,N00000003331,2621.0,0,0,0.0,0,2.0,118782,001004319,0.0,0,63.0,58.0,0.0,0.0,0.0
2024-11-26,10010,N00000003331,2621.0,0,0,0.0,0,2.0,118782,001004319,1.0,2,64.0,58.0,0.0,1.0,0.0
2024-11-27,10010,N00000003331,2621.0,0,0,0.0,0,2.0,118782,001004319,0.0,1,65.0,58.0,0.0,0.0,0.0
2024-11-28,10010,N00000003331,2621.0,0,0,0.0,0,2.0,118782,001004319,2.0,3,66.0,58.0,0.0,1.0,0.0
2024-11-29,10010,N00000003331,2621.0,0,0,0.0,0,2.0,118782,001004319,0.0,2,68.0,58.0,0.0,0.0,0.0
2024-11-30,10010,N00000003331,2621.0,0,1,0.0,0,2.0,118782,001004319,1.0,0,67.0,58.0,0.0,1.0,0.0
2024-11-25,10010,N00000003345,0.0,0,0,0.0,0,0.0,118782,001004708,0.0,0,22.0,174.0,0.0,0.0,0.0
2024-11-26,10010,N00000003345,0.0,0,0,0.0,0,0.0,118782,001004708,0.0,0,22.0,174.0,0.0,0.0,0.0
2024-11-27,10010,N00000003345,0.0,0,0,0.0,0,0.0,118782,001004708,0.0,0,22.0,174.0,0.0,0.0,0.0
